Date,Price Đóng cửa,Dự đoán Đóng cửa,Price Mở cửa,Dự đoán Mở cửa,Price Cao nhất,Dự đoán Cao nhất,Price Thấp nhất,Dự đoán Thấp nhất
04/08/2022,69856,66575.3,67316,66736.91,69856,67433.086,67231,65771.06
05/08/2022,69433,69133.42,69433,69304.2,69771,70025.17,68671,68298.59
08/08/2022,69433,68617.875,69433,68787.086,69856,69502.74,69348,67791.055
09/08/2022,68417,69188.914,69433,69360.484,69433,70081.63,67655,68355.98
10/08/2022,68163,68017.57,67824,68185.336,68586,68894.94,67824,67199.79
11/08/2022,69009,67953.234,68840,68120.97,69433,68830.04,68247,67136.27
12/08/2022,69094,68967.65,69009,69139.2,69348,69857.97,68501,68138.43
15/08/2022,69263,68682.46,69433,68853.055,69687,69568.95,69179,67857.23
16/08/2022,69009,69235.41,69433,69408.055,69433,70129.305,68671,68403.63
17/08/2022,69009,68745.39,68755,68916.38,69179,69632.81,68755,67919.99
18/08/2022,69009,68802.875,68840,68974.08,69433,69691.16,68755,67976.8
19/08/2022,68501,68878.51,68247,69050.01,69433,69767.805,68247,68051.57
22/08/2022,67739,68340.766,67824,68510.3,69009,69222.97,67739,67520.41
23/08/2022,67909,67787.67,67739,67955.25,68840,68662.66,67655,66973.85
24/08/2022,69433,68008.14,68755,68176.516,70195,68886.08,67993,67191.28
25/08/2022,69433,69369.11,69602,69542.37,69602,70265.016,68840,68535.516
26/08/2022,69856,68962.086,69433,69133.9,70872,69852.46,69433,68133.984
29/08/2022,69856,69918.76,68925,70094.0,69856,70821.86,68501,69079.08
30/08/2022,72820,68961.734,69856,69133.47,72820,69852.11,69856,68134.12
31/08/2022,71126,72311.336,72820,72494.93,73243,73246.14,71126,71442.586
05/09/2022,69941,70864.98,71126,71043.695,71380,71780.37,69856,70015.45
06/09/2022,70025,69801.7,69941,69976.87,71126,70703.36,69517,68965.32
07/09/2022,67739,70112.73,69433,70289.16,69856,71018.68,67570,69272.31
08/09/2022,66046,67723.89,68501,67891.9,68501,68598.234,66046,66912.59
09/09/2022,66723,66749.99,66469,66914.78,67146,67611.695,66215,65949.65
12/09/2022,66977,66879.164,67401,67044.27,67485,67742.555,66723,66076.266
13/09/2022,66554,67174.74,67231,67340.734,67231,68041.86,66554,66367.695
14/09/2022,66300,66630.43,65368,66794.266,67316,67490.16,65199,65829.77
15/09/2022,67062,66084.49,66469,66246.04,67146,66936.914,66130,65289.906
16/09/2022,67739,66926.45,67146,67090.88,67739,67790.03,66469,66121.086
19/09/2022,66723,67326.45,66892,67492.19,67909,68195.13,66046,66516.21
20/09/2022,67062,66494.91,66723,66657.59,67739,67352.5,66554,65694.92
21/09/2022,66808,67066.85,67146,67231.586,67401,67932.09,65961,66259.65
22/09/2022,66046,66539.26,65792,66702.12,66554,67397.42,65622,65738.61
23/09/2022,64268,65787.03,65368,65947.125,65792,66635.29,64183,64995.363
26/09/2022,63506,64426.41,63590,64581.684,65199,65256.7,62743,63651.023
27/09/2022,62913,63702.207,64352,63854.824,64352,64522.973,62828,62934.84
28/09/2022,63506,63413.188,62659,63564.85,63506,64230.066,62489,62648.7
29/09/2022,62659,63263.395,64352,63414.277,64352,64078.2,62659,62500.094
30/09/2022,61981,63260.797,61981,63411.664,62913,64075.41,61304,62497.15
03/10/2022,59780,61842.223,62235,61987.75,62489,62637.895,59526,61095.574
04/10/2022,60373,60500.45,59272,60641.207,60881,61278.33,58848,59769.547
05/10/2022,60542,60230.137,60457,60369.67,60965,61004.445,60203,59501.508
06/10/2022,59356,60765.707,60965,60906.977,60965,61546.992,59187,60029.844
07/10/2022,56478,59730.914,58933,59868.355,58933,60498.24,55292,59007.516
10/10/2022,55123,56691.332,56308,56817.766,57324,57418.242,54276,56004.668
11/10/2022,52498,55788.11,55292,55911.28,55885,56503.13,52498,55111.21
12/10/2022,54191,53597.69,53345,53712.875,55292,54283.414,52667,52946.703
13/10/2022,56308,54593.74,54276,54712.203,56308,55292.67,53091,53928.973
14/10/2022,57663,55770.316,58002,55892.47,58002,56484.598,56986,55090.203
17/10/2022,56139,57926.934,56986,58056.656,57578,58669.6,55461,57220.2
18/10/2022,57324,55987.434,57578,56109.848,57578,56704.0,56986,55305.15
19/10/2022,57494,57654.62,57494,57783.117,57578,58393.477,56986,56951.6
20/10/2022,58594,57341.13,57494,57468.395,59272,58075.64,56816,56642.46
21/10/2022,57578,58413.074,58594,58544.105,59865,59161.875,57578,57701.24
24/10/2022,57578,58037.72,58848,58167.45,58848,58781.484,55715,57331.008
25/10/2022,59187,57473.445,55885,57601.363,59780,58209.836,55885,56773.844
26/10/2022,59272,58468.914,59780,58600.203,59780,59218.66,58002,57756.73
27/10/2022,60711,59079.89,59695,59213.5,61727,59837.75,58679,58360.543
28/10/2022,60627,60511.684,61389,60650.47,63082,61288.52,60627,59775.04
31/10/2022,62235,61146.008,62235,61287.22,62235,61931.188,61389,60402.406
01/11/2022,63506,61983.598,62659,62127.945,63506,62779.926,62066,61230.484
02/11/2022,62320,63106.81,62659,63255.27,63082,63918.082,60965,62340.723
03/11/2022,61812,61711.668,60965,61855.207,62151,62504.504,60965,60963.586
04/11/2022,60796,61459.824,60542,61602.527,61389,62249.64,58340,60714.85
07/11/2022,60796,60065.67,60796,60203.484,61812,60837.137,60203,59337.746
08/11/2022,61473,61082.93,60965,61224.625,63506,61868.062,60627,60342.09
09/11/2022,62659,61779.812,62235,61923.977,62828,62574.035,61473,61030.496
10/11/2022,61643,62316.43,62574,62462.49,62574,63117.72,60627,61560.824
11/11/2022,63929,61414.36,61812,61557.27,63929,62203.66,61812,60670.24
14/11/2022,63590,63609.547,63929,63760.312,64776,64428.086,62743,62838.32
15/11/2022,63506,63405.367,62997,63555.445,64691,64221.02,61050,62637.496
16/11/2022,63590,62890.98,59526,63039.246,66046,63699.934,59526,62129.676
17/11/2022,64776,62672.188,64437,62819.35,64860,63478.414,63929,61913.184
18/11/2022,64776,64624.855,64268,64779.293,65114,65457.117,62320,63842.047
21/11/2022,63506,63796.21,64776,63947.785,64776,64617.336,63506,63024.316
22/11/2022,62235,63679.754,63082,63831.21,64352,64499.473,61389,62909.562
23/11/2022,62235,62310.336,61812,62457.047,62235,63111.934,61304,61557.06
24/11/2022,61812,61926.363,62235,62071.703,62659,62723.02,61389,61177.383
25/11/2022,61897,62010.77,61897,62156.46,62320,62808.53,61643,61260.465
28/11/2022,64945,61925.72,63082,62071.008,65199,62722.26,62489,61176.316
29/11/2022,67570,64792.625,64352,64948.055,67570,65627.1,64352,64007.816
30/11/2022,68586,66506.1,67993,66667.32,68586,67362.945,65199,65701.12
01/12/2022,67739,67381.81,68501,67546.305,68925,68250.24,67062,66567.35
02/12/2022,71973,67456.33,67655,67621.42,71973,68325.8,67146,66642.22
05/12/2022,71973,70784.37,71211,70961.29,73666,71697.99,69856,69930.12
06/12/2022,67739,71095.27,71973,71273.555,72142,72012.86,67739,70239.26
07/12/2022,66469,67879.68,67739,68047.16,69433,68755.055,66046,67064.29
08/12/2022,65199,66946.4,66892,67110.99,68586,67810.0,65199,66141.96
09/12/2022,65453,66055.92,66384,66217.61,67062,66907.914,65284,65261.92
12/12/2022,65538,65937.73,66723,66099.016,68163,66788.23,65538,65144.535
13/12/2022,66215,66419.15,66130,66582.11,67146,67275.92,65961,65619.66
14/12/2022,66723,66291.836,67485,66454.086,67485,67146.8,66469,65493.76
15/12/2022,67316,66983.23,66723,67147.86,68332,67847.29,66554,66176.63
16/12/2022,67485,67262.305,67316,67427.72,70195,68129.94,66808,66452.45
19/12/2022,67062,67883.51,67739,68051.04,68586,68759.31,66892,67066.195
20/12/2022,66892,67016.06,67485,67180.5,69433,67880.375,66892,66209.77
21/12/2022,66638,67536.016,68925,67702.42,68925,68407.37,66638,66723.28
22/12/2022,67146,67210.4,67316,67375.914,68671,68077.41,67146,66401.98
23/12/2022,66977,67511.63,67909,67678.195,68755,68382.664,66977,66699.49
26/12/2022,66808,67343.09,67062,67509.06,68417,68211.87,66808,66533.16
27/12/2022,66977,67056.336,67909,67221.19,68163,67921.35,66808,66249.84
28/12/2022,67739,67273.734,68078,67439.42,69433,68141.68,67316,66464.55
29/12/2022,68332,68169.2,69687,68338.11,69856,69048.94,68163,67349.11
30/12/2022,67739,68697.38,70195,68868.28,70364,69584.01,67739,67871.31
03/01/2023,69941,68343.92,67909,68513.75,69941,69225.83,67909,67522.695
04/01/2023,70110,69374.16,70195,69547.45,70195,70269.78,69263,68540.3
05/01/2023,71126,69706.67,70110,69881.15,71126,70606.68,69856,68869.336
06/01/2023,71126,70617.75,71126,70795.44,71804,71529.85,71041,69769.72
09/01/2023,73582,70932.266,72650,71111.13,73582,71848.53,71804,70081.16
10/01/2023,73920,73194.81,72989,73381.85,76122,74141.02,72989,72316.74
11/01/2023,72058,73634.42,73920,73823.04,73920,74586.266,72058,72752.336
12/01/2023,71804,71635.89,72142,71817.72,72142,72561.6,70957,70779.19
13/01/2023,72650,71469.15,72142,71650.69,73243,72393.125,72142,70614.29
16/01/2023,73920,72715.15,72820,72901.26,74936,73655.67,72820,71845.07
17/01/2023,75699,73623.75,74936,73813.016,75699,74576.15,73920,72743.055
18/01/2023,76207,75000.05,76207,75194.266,77053,75970.59,75699,74103.336
19/01/2023,78747,75853.17,75783,76050.55,81287,76834.9,74090,74947.266
27/01/2023,78747,77812.71,78747,78016.97,80102,78820.29,77477,76883.73
30/01/2023,76122,77801.56,77985,78006.1,78323,78809.06,76037,76874.45
31/01/2023,77815,75520.695,76122,75717.59,77815,76498.47,74344,74622.27
01/02/2023,75445,76827.63,77900,77029.37,78323,77823.14,75445,75912.79
02/02/2023,76715,75565.81,75021,75763.51,77900,76544.625,75021,74666.94
03/02/2023,78747,76238.39,76461,76438.336,78747,77226.234,75445,75330.84
06/02/2023,81287,77590.42,78408,77795.04,81541,78596.055,77477,76666.53
07/02/2023,77900,80009.23,80694,80222.25,80864,81046.55,77900,79056.64
08/02/2023,79763,77187.01,77985,77390.44,81456,78187.04,77985,76270.42
09/02/2023,78747,79635.7,79424,79847.85,80440,80668.484,78747,78688.94
10/02/2023,80017,78107.695,80017,78314.66,80017,79120.15,78577,77180.72
13/02/2023,79170,79439.74,80271,79651.6,80779,80470.09,77900,78496.58
14/02/2023,78323,78563.46,79170,78772.43,79170,79582.13,77223,77631.69
15/02/2023,78747,77618.76,78323,77824.54,79763,78625.195,77223,76698.34
16/02/2023,78239,78421.87,78747,78630.49,79594,79439.016,78069,77491.266
17/02/2023,78747,77947.7,78747,78154.65,79001,78958.47,77900,77023.086
20/02/2023,79424,78208.22,78747,78416.05,80017,79222.46,78747,77280.3
21/02/2023,79763,79047.86,79763,79258.54,80356,80073.086,79594,78109.84
22/02/2023,78747,79294.29,79763,79505.8,79848,80322.66,78323,78353.805
23/02/2023,79001,78132.81,78747,78340.336,79594,79145.92,77223,77206.8
24/02/2023,79170,78345.984,78747,78554.29,79594,79362.09,76207,77416.95
27/02/2023,78577,78036.39,78747,78243.67,79170,79048.445,77646,77110.96
28/02/2023,79170,78012.766,78831,78219.99,79340,79024.55,78408,77087.445
01/03/2023,78747,78681.53,78154,78891.09,79086,79702.05,78069,77748.016
02/03/2023,78916,77865.375,78747,78071.875,79424,78875.016,77731,76941.93
03/03/2023,76969,78386.7,77731,78595.08,78577,79403.336,76969,77456.69
06/03/2023,77053,76477.32,77053,76678.95,78069,77468.734,77053,75570.53
07/03/2023,77815,77141.66,77477,77345.625,78323,78142.055,77138,76225.984
08/03/2023,78069,77464.35,77053,77669.37,78069,78468.79,76799,76544.66
09/03/2023,78747,77128.055,77900,77331.72,79086,78128.01,77646,76212.32
10/03/2023,77985,78277.68,78069,78485.31,78323,79292.8,77477,77347.82
13/03/2023,77477,77086.06,77900,77289.46,77900,78085.31,76884,76171.125
14/03/2023,77053,77032.63,77053,77235.96,77223,78031.39,76630,76118.08
15/03/2023,77392,76500.836,77561,76702.3,77900,77492.55,77138,75592.56
16/03/2023,77053,77301.86,77053,77506.18,77900,78304.12,75783,76383.58
17/03/2023,75360,76311.33,77053,76512.055,77138,77300.36,75360,75405.13
20/03/2023,72058,75373.945,75360,75571.48,75783,76350.734,72058,74478.74
21/03/2023,73243,72483.2,72312,72670.63,76122,73421.84,72312,71622.37
22/03/2023,75360,74096.44,73328,74289.4,76122,75056.54,73328,73214.1
23/03/2023,76799,74825.92,75191,75021.016,76799,75795.23,73920,73934.24
24/03/2023,75360,75717.81,77053,75915.78,77053,76698.76,75275,74815.21
27/03/2023,77053,75230.04,75360,75426.38,77053,76204.41,74513,74333.914
28/03/2023,77731,76110.89,76884,76310.22,78662,77096.92,76291,75203.97
29/03/2023,78154,77240.6,78323,77443.91,78323,78241.41,76630,76320.445
30/03/2023,78493,77174.93,78154,77378.12,78916,78174.8,77900,76256.445
31/03/2023,77392,78004.46,78577,78210.66,78916,79015.37,76630,77076.5
03/04/2023,78577,76811.555,77646,77013.72,78662,77806.73,77223,75898.836
04/04/2023,77900,78024.8,78577,78231.33,78662,79036.23,77561,77097.234
05/04/2023,77985,77343.31,78154,77547.54,78154,78345.65,77138,76424.664
06/04/2023,77223,77381.2,77477,77585.63,77985,78384.22,77223,76462.1
07/04/2023,76207,76866.484,77053,77069.1,77138,77862.74,75783,75953.72
10/04/2023,75360,75800.33,76207,75999.24,76207,76782.63,75360,74900.28
11/04/2023,74682,75282.89,75360,75480.016,76207,76258.49,74682,74388.54
12/04/2023,74767,74817.234,74767,75012.66,75021,75786.63,74513,73927.91
13/04/2023,74682,74499.55,74767,74693.695,74936,75464.73,74344,73613.47
14/04/2023,74852,74455.45,74767,74649.31,75445,75419.984,74682,73569.38
17/04/2023,74852,74766.15,74852,74960.93,74936,75734.63,74344,73875.91
18/04/2023,74513,74350.86,74767,74544.06,75021,75313.766,74090,73465.58
19/04/2023,74936,74258.91,74598,74451.73,75106,75220.586,74513,73374.445
20/04/2023,74767,74655.14,75191,74849.26,75191,75621.98,74513,73765.64
21/04/2023,74090,74466.96,74513,74660.41,74598,75431.22,74005,73579.85
24/04/2023,74428,73765.35,74513,73956.27,74936,74720.34,73666,72886.67
25/04/2023,74767,74271.82,74682,74464.54,74936,75233.55,74090,73386.59
26/04/2023,75699,74361.57,74513,74554.56,75783,75324.375,74428,73475.29
27/04/2023,76207,75131.164,75106,75326.76,76630,76104.08,74852,74235.48
28/04/2023,76630,75497.2,76207,75693.98,76630,76474.85,75191,74597.34
04/05/2023,74936,75802.5,76207,76000.41,76207,76784.22,74936,74899.32
05/05/2023,76037,74590.625,74936,74784.42,76122,75556.4,74682,73702.59
08/05/2023,78747,75555.13,76207,75752.375,78916,76533.83,76037,74655.016
09/05/2023,78154,78029.78,78747,78235.65,79509,79040.93,78154,77099.82
10/05/2023,77900,77586.44,77815,77790.85,78747,78591.51,77561,76663.35
11/05/2023,77053,77272.1,77900,77475.51,77985,78273.28,77053,76353.36
12/05/2023,78577,76721.94,77053,76923.63,78577,77716.055,76884,75810.2
15/05/2023,77646,77915.266,77900,78121.22,78747,78925.27,77223,76988.94
16/05/2023,78408,77035.44,77900,77238.35,78831,78033.77,77307,76120.34
17/05/2023,78577,77922.37,78323,78128.516,78747,78932.6,78154,76996.43
18/05/2023,80440,77940.24,78662,78146.49,81287,78950.61,78069,77014.56
19/05/2023,79763,79792.51,80017,80005.25,80356,80827.28,78408,78844.49
22/05/2023,78831,78500.31,78747,78708.63,79509,79517.95,78069,77569.06
23/05/2023,78577,78109.32,78747,78316.414,79255,79122.15,77985,77182.78
24/05/2023,78408,78163.47,78577,78370.914,78577,79177.14,77815,77236.21
25/05/2023,78916,77765.555,78408,77971.68,79594,78774.0,77392,76843.15
26/05/2023,77900,78394.19,78916,78602.51,79170,79410.914,77900,77463.9
29/05/2023,78831,77571.29,77900,77776.805,80440,78577.086,77900,76651.234
30/05/2023,80017,78760.02,78831,78969.63,80271,79781.53,78239,77825.164
31/05/2023,79594,79018.02,79509,79228.45,79678,80042.77,78831,78080.445
01/06/2023,79509,78677.05,80102,78886.3,80102,79697.36,78916,77743.945
02/06/2023,80356,79122.44,79509,79333.43,80440,80148.72,79001,78184.125
05/06/2023,82981,79514.52,80610,79726.89,83573,80545.914,80610,78571.73
06/06/2023,83827,82343.14,82981,82565.336,83827,83411.67,81710,81366.41
07/06/2023,82134,82139.44,83827,82361.03,83827,83205.05,82134,81166.92
08/06/2023,84674,81572.39,82134,81792.37,86113,82630.83,82134,80607.7
09/06/2023,85097,84063.29,84674,84292.03,86367,85154.66,83827,83068.68
12/06/2023,85521,83901.54,84589,84129.914,85944,84990.62,83065,82910.53
13/06/2023,86791,83911.07,84674,84139.65,87214,85000.61,84420,82920.664
14/06/2023,86876,85556.92,86706,85791.41,88061,86668.3,85944,84547.195
15/06/2023,87638,85772.58,86791,86008.11,87807,86886.75,86029,84761.69
16/06/2023,88908,86156.49,88230,86393.586,90093,87275.945,87384,85141.93
19/06/2023,86113,88125.35,87722,88369.58,88146,89270.71,86113,87087.97
20/06/2023,84589,84512.055,85605,84744.016,85605,85610.06,84505,83519.84
21/06/2023,84674,84043.98,84420,84274.61,85097,85136.68,84420,83056.43
22/06/2023,85013,84196.18,86367,84427.42,86367,85290.9,84589,83206.19
23/06/2023,84589,84878.07,85013,85111.82,85013,85981.586,84251,83879.69
26/06/2023,84674,83555.49,83912,83784.516,85436,84641.47,83912,82573.15
27/06/2023,84674,84096.31,84674,84327.05,85521,85189.54,84420,83106.69
28/06/2023,85605,84077.98,84674,84308.57,86537,85170.805,84505,83088.555
29/06/2023,86283,84910.98,86198,85144.34,87214,86014.664,85605,83911.336
30/06/2023,84674,85581.41,85605,85817.15,86198,86693.76,84674,84574.16
03/07/2023,84674,83677.28,84674,83906.414,85351,84764.61,84505,82693.52
04/07/2023,84674,84258.16,85267,84489.38,86283,85353.46,84589,83266.74
05/07/2023,86367,84441.32,85521,84673.26,86791,85538.875,84928,83447.73
06/07/2023,85267,85535.516,86452,85771.195,86537,86647.34,85097,84528.76
07/07/2023,88908,84401.69,85097,84633.51,88908,85498.53,85013,83409.266
10/07/2023,86960,87659.305,88823,87902.19,88823,88799.03,86622,86627.016
11/07/2023,87214,85680.13,86198,85916.445,88908,86793.55,86198,84673.59
12/07/2023,88061,86482.86,86960,86721.96,88484,87607.25,86960,85466.305
13/07/2023,88823,86886.79,88908,87127.375,88908,88016.46,87807,85865.89
14/07/2023,88908,87728.484,88823,87972.195,88908,88869.266,88061,86698.08
17/07/2023,88738,87490.984,88908,87734.016,88908,88628.64,88230,86464.305
18/07/2023,88315,87615.55,88823,87859.164,88908,88755.03,88315,86587.805
19/07/2023,90178,87410.984,88569,87654.055,90686,88547.87,88569,86386.125
20/07/2023,88908,89235.93,89331,89485.29,90093,90396.75,87722,88189.164
21/07/2023,88908,87136.695,88908,87378.86,88908,88269.86,88061,86116.2
24/07/2023,88569,87910.945,88992,88155.984,89246,89054.75,88484,86880.625
25/07/2023,91700,87731.51,90400,87976.05,92500,88872.84,90300,86703.68
26/07/2023,93400,91344.35,91900,91601.4,93400,92532.95,91900,90273.15
27/07/2023,92700,91304.37,93700,91561.24,93700,92491.9,92500,90235.8
28/07/2023,93000,91355.47,92700,91612.87,93000,92544.055,91800,90287.56
31/07/2023,91600,91263.85,93000,91521.17,93200,92451.48,91600,90197.875
01/08/2023,91200,90608.76,91600,90864.13,92800,91788.07,91200,89551.18
02/08/2023,91500,90394.09,91200,90648.914,91500,91570.86,91000,89339.08
03/08/2023,90600,90178.54,91500,90432.63,91500,91352.62,90500,89125.95
04/08/2023,90100,89639.47,90700,89891.805,91100,90806.58,90100,88593.234
07/08/2023,90800,89298.1,90100,89549.26,90800,90460.8,90000,88255.55
08/08/2023,90700,89666.81,90800,89919.09,91200,90834.3,90100,88619.31
09/08/2023,90200,89581.74,90700,89833.695,90900,90748.016,90100,88535.24
10/08/2023,88500,89191.04,90500,89441.65,90500,90352.16,88500,88149.12
11/08/2023,90400,87833.51,88500,88079.5,90400,88976.85,88500,86807.63
14/08/2023,89000,89379.45,90300,89630.57,90300,90543.13,89000,88333.87
15/08/2023,88900,87973.914,90000,88220.164,90000,89118.86,88500,86945.625
16/08/2023,89200,88357.54,88800,88605.15,89400,89507.67,88700,87323.984
17/08/2023,89400,88122.36,89200,88368.984,89800,89269.234,88600,87091.445
18/08/2023,89500,88397.2,89800,88644.66,90300,89547.68,89000,87362.7
21/08/2023,89800,88646.74,89700,88895.02,90200,89800.37,89200,87609.26
22/08/2023,88400,88692.27,89500,88940.64,89700,89846.43,87800,87654.36
23/08/2023,86300,87264.63,88900,87508.06,88900,88400.08,86100,86243.92
24/08/2023,87000,86013.8,86300,86253.086,88200,87133.05,86000,85007.375
25/08/2023,86200,86526.6,86200,86767.45,87000,87652.62,86000,85512.75
28/08/2023,87000,85245.98,86400,85482.12,87500,86354.96,86200,84247.08
29/08/2023,88400,86496.305,87000,86736.555,88500,87621.77,86900,85481.27
30/08/2023,89100,87236.55,88500,87479.125,89500,88371.34,88500,86212.68
31/08/2023,89100,88089.02,89100,88334.45,89600,89234.81,88300,87055.32
05/09/2023,90100,87759.516,89100,88003.836,90700,88900.91,89100,86730.54
06/09/2023,90200,89150.75,90200,89399.93,90200,90310.5,89700,88105.266
07/09/2023,89500,88688.58,90000,88936.24,90800,89842.164,89500,87649.7
08/09/2023,89500,88670.25,89500,88918.03,89500,89823.83,89100,87631.96
11/09/2023,88500,88204.59,89600,88450.875,90000,89352.22,88000,87172.164
12/09/2023,89900,87748.03,89000,87992.9,90000,88889.79,88900,86721.0
13/09/2023,89100,89003.52,90000,89252.695,90000,90161.78,88900,87961.07
14/09/2023,89100,87960.35,89000,88206.0,89500,89104.77,88100,86931.04
15/09/2023,89800,87978.16,88900,88223.87,89800,89122.99,88600,86948.27
18/09/2023,88800,88641.58,89500,88889.52,89700,89795.1,88300,87603.555
19/09/2023,88100,87603.57,88800,87847.96,89200,88743.38,86000,86578.33
20/09/2023,88000,86847.516,88100,87089.37,88400,87977.58,86400,85830.79
21/09/2023,87000,86969.57,88000,87211.86,88000,88101.266,86800,85950.7
22/09/2023,89300,86265.21,86400,86505.05,89500,87387.56,86000,85254.555
25/09/2023,89300,87950.555,89000,88195.875,89500,89094.93,88300,86918.695
26/09/2023,87000,87896.53,89200,88141.59,89400,89039.9,86900,86865.99
27/09/2023,87800,86213.45,87600,86452.82,89000,87334.8,87000,85203.43
28/09/2023,88000,87398.92,87200,87642.41,88300,88536.04,86600,86373.875
29/09/2023,87500,86514.26,88300,86754.49,88300,87639.53,87100,85500.04
02/10/2023,86500,86833.67,87100,87075.086,87200,87963.29,86500,85815.305
03/10/2023,86300,85518.555,86500,85755.31,86700,86630.82,85800,84515.98
04/10/2023,86300,85602.18,86300,85839.18,86300,86715.72,85300,84597.83
05/10/2023,84500,85267.69,86000,85503.41,86000,86376.71,84500,84266.98
06/10/2023,85400,83943.305,84500,84174.38,85400,85034.89,83500,82958.1
09/10/2023,84600,84454.37,85400,84687.01,85400,85552.695,84000,83461.88
10/10/2023,86100,83903.77,84600,84134.44,86200,84994.64,84600,82917.664
11/10/2023,86500,85297.67,86200,85532.93,86500,86406.75,85700,84294.09
12/10/2023,86000,85379.85,86900,85615.27,86900,86489.7,85500,84375.77
13/10/2023,86600,85203.61,86000,85438.445,86600,86311.13,85500,84201.97
16/10/2023,86100,85520.89,85600,85756.805,86600,86632.61,85600,84515.45
17/10/2023,85900,85026.85,86100,85260.945,86500,86132.086,85500,84027.52
18/10/2023,85900,85155.195,85500,85389.8,86000,86262.234,85000,84154.25
19/10/2023,84500,84761.21,85500,84994.42,86000,85863.086,84100,83764.984
20/10/2023,84800,83858.22,83500,84088.31,85300,84948.28,82700,82872.625
23/10/2023,84500,83612.14,84500,83841.234,84500,84699.07,82500,82628.69
24/10/2023,86000,83283.32,84500,83511.31,86500,84365.95,83900,82303.336
25/10/2023,85800,85302.88,85100,85537.78,85800,86411.88,84600,84297.96
26/10/2023,84500,84155.15,85000,84385.91,86000,85248.73,83500,83164.85
27/10/2023,85000,83691.09,84600,83920.27,85000,84778.805,83800,82706.13
30/10/2023,85900,84063.195,83500,84293.7,86000,85155.84,83500,83073.46
31/10/2023,86800,84444.23,85900,84675.836,86900,85541.77,84900,83449.73
01/11/2023,87800,85634.414,86800,85870.19,87800,86747.52,86100,84625.82
02/11/2023,89000,86415.48,88000,86654.016,89000,87538.65,86600,85398.29
03/11/2023,88900,87431.13,89000,87673.305,89400,88567.586,88100,86402.625
06/11/2023,89500,87608.9,88900,87851.945,89800,88747.71,88500,86579.55
07/11/2023,88300,88226.88,89000,88472.23,89300,89373.97,88300,87190.97
08/11/2023,89500,87096.9,88000,87338.54,89700,88229.27,87900,86075.516
09/11/2023,87900,88350.555,89500,88596.625,89500,89499.72,87900,87313.94
10/11/2023,86000,86921.984,87100,87163.34,87500,88052.34,86000,85903.414
13/11/2023,85500,85110.836,86000,85346.016,86100,86217.805,85400,84113.59
14/11/2023,86000,85078.56,86000,85313.695,86500,86185.375,85400,84080.586
15/11/2023,87700,85481.86,86500,85718.31,87700,86593.78,86500,84478.38
16/11/2023,88000,86869.03,87000,87110.09,88000,87998.945,86700,85848.59
17/11/2023,85600,86439.39,87800,86678.78,87900,87563.38,85500,85424.63
20/11/2023,86100,84974.45,85600,85208.914,87000,86079.35,85000,83977.43
21/11/2023,86600,85448.54,86100,85684.64,86700,86559.86,85800,84445.016
22/11/2023,86700,85659.45,86300,85896.2,86700,86773.38,85500,84653.266
23/11/2023,85500,85466.24,86700,85702.21,86800,86577.54,85500,84462.29
24/11/2023,86000,84942.33,85500,85176.57,86000,86046.79,85000,83944.67
27/11/2023,85800,85001.81,86000,85236.16,86000,86107.06,85100,84003.03
28/11/2023,85800,84908.914,85500,85142.9,85900,86012.88,84800,83911.11
29/11/2023,85100,84746.95,85400,84980.3,85900,85848.76,85100,83750.9
30/11/2023,84700,84461.35,85100,84693.64,85400,85559.41,84700,83468.58
01/12/2023,85000,84078.35,84900,84309.266,85000,85171.35,84100,83089.93
04/12/2023,86000,84122.15,85400,84353.13,86200,85215.69,84800,83132.81
05/12/2023,85400,85280.51,86000,85515.47,86100,86389.15,84800,84276.984
06/12/2023,85900,84346.61,85300,84578.29,86000,85442.77,85000,83354.84
07/12/2023,85200,85037.4,85700,85271.43,86000,86142.8,85000,84037.02
08/12/2023,85000,84386.32,85200,84618.12,85500,85483.07,85000,83394.08
11/12/2023,84200,84363.16,85000,84594.87,85300,85459.73,84100,83370.99
12/12/2023,84200,83615.36,84700,83844.49,84700,84702.08,84000,82632.1
13/12/2023,83700,83714.09,84200,83943.58,84500,84802.21,83700,82729.19
14/12/2023,84400,83164.74,84000,83392.23,84500,84245.516,84000,82186.23
15/12/2023,82200,83840.02,84000,84069.75,84400,84929.7,82200,82852.89
18/12/2023,81500,81675.1,82800,81897.26,82900,82736.164,81500,80714.125
19/12/2023,81200,81480.01,81500,81701.48,81500,82538.74,80100,80520.23
20/12/2023,81100,80447.7,81200,80665.43,81300,81492.73,80500,79499.6
21/12/2023,80900,80726.57,81000,80945.086,81000,81775.24,80300,79774.03
22/12/2023,80900,80241.555,80900,80458.13,81100,81283.62,80400,79294.34
25/12/2023,81800,80417.56,80900,80634.586,81800,81461.84,80700,79467.61
26/12/2023,82800,81117.08,82000,81336.305,82800,82170.35,82000,80158.32
27/12/2023,82700,82098.09,82900,82320.61,83200,83164.086,82500,81127.664
28/12/2023,82800,81950.42,82700,82172.37,83100,83014.305,82400,80982.38
29/12/2023,80300,82053.69,83500,82276.01,83900,83119.016,80300,81084.664
02/01/2024,83500,80417.54,82900,80634.445,83600,81461.35,82200,79468.57
03/01/2024,84500,83477.06,83500,83704.76,84500,84561.29,82800,82490.46
